validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000510-FINAL-LT-RCV,HVDC-ADOPT-HE-0285,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000511-FINAL-LT-RCV,HVDC-ADOPT-HE-0286,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000512-FINAL-LT-RCV,HVDC-ADOPT-HE-0287,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000515-DEST-SPLIT,HVDC-ADOPT-SCT-0066,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000515-FINAL-LT-RCV,HVDC-ADOPT-SCT-0066,V-REC-004,BLOCK,final_delivery_date,2025-04-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000516-DEST-SPLIT,HVDC-ADOPT-SIM-0072,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000516-FINAL-LT-RCV,HVDC-ADOPT-SIM-0072,V-REC-004,BLOCK,final_delivery_date,2025-04-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000517-DEST-SPLIT,HVDC-ADOPT-SIM-0073,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000518-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0017-02,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000518-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0017-02,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000519-DEST-DAS-NO-FLAG,HVDC-ADOPT-SIM-0048,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000519-FINAL-LT-RCV,HVDC-ADOPT-SIM-0048,V-REC-004,BLOCK,final_delivery_date,2025-05-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000520-FINAL-LT-RCV,HVDC-ADOPT-SIM-0049,V-REC-004,BLOCK,final_delivery_date,2025-05-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000521-FINAL-LT-RCV,HVDC-ADOPT-SIM-0051,V-REC-004,BLOCK,final_delivery_date,2025-05-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000522-DEST-SPLIT,HVDC-ADOPT-SCT-0075,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000522-MOSB-NO-FLAG,HVDC-ADOPT-SCT-0075,V-MOSB-003,WARN,receiptDt_MOSB,2025-04-30,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000523-DEST-SPLIT,HVDC-ADOPT-HE-0330,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000523-FINAL-LT-RCV,HVDC-ADOPT-HE-0330,V-REC-004,BLOCK,final_delivery_date,2025-05-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000523-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0330,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000524-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0021-T,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000525-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0021-L,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000526-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0315,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000526-DEST-SPLIT,HVDC-ADOPT-HE-0315,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000526-FINAL-LT-RCV,HVDC-ADOPT-HE-0315,V-REC-004,BLOCK,final_delivery_date,2025-05-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000526-MOSB-MISS,HVDC-ADOPT-HE-0315,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000527-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0316,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000527-DEST-SPLIT,HVDC-ADOPT-HE-0316,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000527-FINAL-LT-RCV,HVDC-ADOPT-HE-0316,V-REC-004,BLOCK,final_delivery_date,2025-05-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000528-DEST-SPLIT,HVDC-ADOPT-SCT-0058,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000528-FINAL-LT-RCV,HVDC-ADOPT-SCT-0058,V-REC-004,BLOCK,final_delivery_date,2025-05-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000529-DEST-SPLIT,HVDC-ADOPT-SCT-0070,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000529-FINAL-LT-RCV,HVDC-ADOPT-SCT-0070,V-REC-004,BLOCK,final_delivery_date,2025-05-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000530-DEST-SPLIT,HVDC-ADOPT-SCT-0089,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000530-FINAL-LT-RCV,HVDC-ADOPT-SCT-0089,V-REC-004,BLOCK,final_delivery_date,2025-05-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000532-DEST-MIR-NO-RCV,HVDC-ADOPT-SIM-0076-B,V-DEST-003,OPEN,receiptDt_MIR,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000532-DEST-SPLIT,HVDC-ADOPT-SIM-0076-B,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000534-DEST-MIR-NO-RCV,HVDC-ADOPT-SIM-0076-D,V-DEST-003,OPEN,receiptDt_MIR,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000534-DEST-SPLIT,HVDC-ADOPT-SIM-0076-D,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000536-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0340,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000536-DEST-SPLIT,HVDC-ADOPT-HE-0340,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000536-FINAL-LT-RCV,HVDC-ADOPT-HE-0340,V-REC-004,BLOCK,final_delivery_date,2025-05-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000536-MOSB-MISS,HVDC-ADOPT-HE-0340,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000537-DEST-SPLIT,HVDC-ADOPT-SCT-0067,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000537-FINAL-LT-RCV,HVDC-ADOPT-SCT-0067,V-REC-004,BLOCK,final_delivery_date,2025-05-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000538-DEST-SPLIT,HVDC-ADOPT-SCT-0068,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000538-FINAL-LT-RCV,HVDC-ADOPT-SCT-0068,V-REC-004,BLOCK,final_delivery_date,2025-05-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000543-FINAL-LT-RCV,HVDC-ADOPT-HE-0328,V-REC-004,BLOCK,final_delivery_date,2025-05-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000544-SHU-LT-ATA,HVDC-ADOPT-HE-0344,V-REC-002,WARN,receiptDt_SHU,2005-08-19,RECEIPT_BEFORE_ATA
VAL-LS-000544-SHU-LT-CC,HVDC-ADOPT-HE-0344,V-REC-003,AMBER,receiptDt_SHU,2005-08-19,SITE_RECEIPT_BEFORE_CUSTOMS_CLOSE
VAL-LS-000544-FINAL-LT-RCV,HVDC-ADOPT-HE-0344,V-REC-004,BLOCK,final_delivery_date,2005-08-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000545-FINAL-LT-RCV,HVDC-ADOPT-HE-0345,V-REC-004,BLOCK,final_delivery_date,2025-05-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000546-FINAL-LT-RCV,HVDC-ADOPT-HE-0346,V-REC-004,BLOCK,final_delivery_date,2025-05-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000547-FINAL-LT-RCV,HVDC-ADOPT-HE-0347,V-REC-004,BLOCK,final_delivery_date,2025-05-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000548-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0348,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000548-DEST-SPLIT,HVDC-ADOPT-HE-0348,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000548-FINAL-LT-RCV,HVDC-ADOPT-HE-0348,V-REC-004,BLOCK,final_delivery_date,2025-05-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000548-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0348,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-02-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000549-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0349,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000549-DEST-SPLIT,HVDC-ADOPT-HE-0349,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000549-FINAL-LT-RCV,HVDC-ADOPT-HE-0349,V-REC-004,BLOCK,final_delivery_date,2025-05-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000551-DEST-SPLIT,HVDC-ADOPT-SCT-0060,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000551-FINAL-LT-RCV,HVDC-ADOPT-SCT-0060,V-REC-004,BLOCK,final_delivery_date,2025-05-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000552-DEST-SPLIT,HVDC-ADOPT-SCT-0062,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000552-FINAL-LT-RCV,HVDC-ADOPT-SCT-0062,V-REC-004,BLOCK,final_delivery_date,2025-05-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000554-FINAL-LT-RCV,HVDC-ADOPT-HE-0358,V-REC-004,BLOCK,final_delivery_date,2025-05-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000555-FINAL-LT-RCV,HVDC-ADOPT-HE-0357,V-REC-004,BLOCK,final_delivery_date,2025-05-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000556-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0341,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000556-DEST-SPLIT,HVDC-ADOPT-HE-0341,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000556-FINAL-LT-RCV,HVDC-ADOPT-HE-0341,V-REC-004,BLOCK,final_delivery_date,2025-05-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000557-DEST-SPLIT,HVDC-ADOPT-SCT-0076,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000557-FINAL-LT-RCV,HVDC-ADOPT-SCT-0076,V-REC-004,BLOCK,final_delivery_date,2025-05-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000558-DEST-SPLIT,HVDC-ADOPT-SCT-0081,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000558-FINAL-LT-RCV,HVDC-ADOPT-SCT-0081,V-REC-004,BLOCK,final_delivery_date,2025-05-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000559-DEST-SPLIT,HVDC-ADOPT-SCT-0103,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000559-FINAL-LT-RCV,HVDC-ADOPT-SCT-0103,V-REC-004,BLOCK,final_delivery_date,2025-05-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000560-FINAL-LT-RCV,HVDC-ADOPT-HE-0323,V-REC-004,BLOCK,final_delivery_date,2025-06-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000562-FINAL-LT-RCV,HVDC-ADOPT-HE-0325-1,V-REC-004,BLOCK,final_delivery_date,2025-05-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000563-FINAL-LT-RCV,HVDC-ADOPT-HE-0325-2,V-REC-004,BLOCK,final_delivery_date,2025-05-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000564-DEST-SPLIT,HVDC-ADOPT-HE-0331,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000564-FINAL-LT-RCV,HVDC-ADOPT-HE-0331,V-REC-004,BLOCK,final_delivery_date,2025-05-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000564-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0331,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-20,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000565-FINAL-LT-RCV,HVDC-ADOPT-HE-0332,V-REC-004,BLOCK,final_delivery_date,2025-06-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000567-DEST-SPLIT,HVDC-ADOPT-SCT-0074,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000567-FINAL-LT-RCV,HVDC-ADOPT-SCT-0074,V-REC-004,BLOCK,final_delivery_date,2025-05-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000572-DEST-SPLIT,HVDC-ADOPT-HE-0240,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000572-FINAL-LT-RCV,HVDC-ADOPT-HE-0240,V-REC-004,BLOCK,final_delivery_date,2025-06-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000572-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0240,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-01-20,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000578-FINAL-LT-RCV,HVDC-ADOPT-HE-0354,V-REC-004,BLOCK,final_delivery_date,2025-05-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000581-DEST-SPLIT,HVDC-ADOPT-HE-0371,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000581-FINAL-LT-RCV,HVDC-ADOPT-HE-0371,V-REC-004,BLOCK,final_delivery_date,2025-05-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000583-FINAL-LT-RCV,HVDC-ADOPT-SIM-0080-A,V-REC-004,BLOCK,final_delivery_date,2025-06-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000584-FINAL-LT-RCV,HVDC-ADOPT-SIM-0080-B,V-REC-004,BLOCK,final_delivery_date,2025-06-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000587-DEST-SPLIT,HVDC-ADOPT-SCT-0085,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000587-FINAL-LT-RCV,HVDC-ADOPT-SCT-0085,V-REC-004,BLOCK,final_delivery_date,2025-06-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000589-DEST-SPLIT,HVDC-ADOPT-SCT-0087,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000589-FINAL-LT-RCV,HVDC-ADOPT-SCT-0087,V-REC-004,BLOCK,final_delivery_date,2025-06-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000589-MOSB-AFTER-DAS,HVDC-ADOPT-SCT-0087,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-02-05,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000590-DEST-SPLIT,HVDC-ADOPT-SCT-0072,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000590-FINAL-LT-RCV,HVDC-ADOPT-SCT-0072,V-REC-004,BLOCK,final_delivery_date,2025-06-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000591-DEST-SPLIT,HVDC-ADOPT-SCT-0082,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000591-FINAL-LT-RCV,HVDC-ADOPT-SCT-0082,V-REC-004,BLOCK,final_delivery_date,2025-06-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000591-MOSB-AFTER-DAS,HVDC-ADOPT-SCT-0082,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-02-05,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000592-DEST-SPLIT,HVDC-ADOPT-SCT-0084,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000592-FINAL-LT-RCV,HVDC-ADOPT-SCT-0084,V-REC-004,BLOCK,final_delivery_date,2025-07-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000595-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0017,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000595-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0017,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000595-FINAL-LT-RCV,HVDC-ADOPT-PPL-0017,V-REC-004,BLOCK,final_delivery_date,2025-05-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000598-DEST-SPLIT,HVDC-ADOPT-SCT-0071,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000598-FINAL-LT-RCV,HVDC-ADOPT-SCT-0071,V-REC-004,BLOCK,final_delivery_date,2025-06-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000601-DEST-SPLIT,HVDC-ADOPT-SCT-0059,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000601-FINAL-LT-RCV,HVDC-ADOPT-SCT-0059,V-REC-004,BLOCK,final_delivery_date,2025-06-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000602-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0018,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000604-DEST-SPLIT,HVDC-ADOPT-HE-0338,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000604-FINAL-LT-RCV,HVDC-ADOPT-HE-0338,V-REC-004,BLOCK,final_delivery_date,2025-07-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000604-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0338,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000606-DEST-SPLIT,HVDC-ADOPT-HE-0350,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000606-FINAL-LT-RCV,HVDC-ADOPT-HE-0350,V-REC-004,BLOCK,final_delivery_date,2025-06-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000609-FINAL-LT-RCV,HVDC-ADOPT-HE-0336,V-REC-004,BLOCK,final_delivery_date,2025-06-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000617-FINAL-LT-RCV,HVDC-ADOPT-HE-0406,V-REC-004,BLOCK,final_delivery_date,2025-06-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000618-FINAL-LT-RCV,HVDC-ADOPT-HE-0407,V-REC-004,BLOCK,final_delivery_date,2025-06-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000619-FINAL-LT-RCV,HVDC-ADOPT-HE-0402,V-REC-004,BLOCK,final_delivery_date,2025-06-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000620-FINAL-LT-RCV,HVDC-ADOPT-HE-0405,V-REC-004,BLOCK,final_delivery_date,2025-06-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000621-FINAL-LT-RCV,HVDC-ADOPT-HE-0230,V-REC-004,BLOCK,final_delivery_date,2025-06-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000622-FINAL-LT-RCV,HVDC-ADOPT-HE-0231,V-REC-004,BLOCK,final_delivery_date,2025-06-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000623-DEST-SPLIT,HVDC-ADOPT-SCT-0116,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000624-DEST-SPLIT,HVDC-ADOPT-SCT-0092,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000624-FINAL-LT-RCV,HVDC-ADOPT-SCT-0092,V-REC-004,BLOCK,final_delivery_date,2025-07-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000625-DEST-SPLIT,HVDC-ADOPT-SCT-0083,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000625-FINAL-LT-RCV,HVDC-ADOPT-SCT-0083,V-REC-004,BLOCK,final_delivery_date,2025-07-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000626-DEST-SPLIT,HVDC-ADOPT-SCT-0093,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000626-FINAL-LT-RCV,HVDC-ADOPT-SCT-0093,V-REC-004,BLOCK,final_delivery_date,2025-07-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000627-DEST-SPLIT,HVDC-ADOPT-SCT-0098,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000627-FINAL-LT-RCV,HVDC-ADOPT-SCT-0098,V-REC-004,BLOCK,final_delivery_date,2025-07-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000628-DEST-SPLIT,HVDC-ADOPT-SCT-0097-1,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000628-FINAL-LT-RCV,HVDC-ADOPT-SCT-0097-1,V-REC-004,BLOCK,final_delivery_date,2025-07-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000628-MOSB-NO-FLAG,HVDC-ADOPT-SCT-0097-1,V-MOSB-003,WARN,receiptDt_MOSB,2025-07-11,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000629-DEST-SPLIT,HVDC-ADOPT-SCT-0086,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000629-FINAL-LT-RCV,HVDC-ADOPT-SCT-0086,V-REC-004,BLOCK,final_delivery_date,2025-07-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000630-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0017,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000631-DEST-SPLIT,HVDC-ADOPT-HE-0364,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000631-FINAL-LT-RCV,HVDC-ADOPT-HE-0364,V-REC-004,BLOCK,final_delivery_date,2025-07-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000632-DEST-SPLIT,HVDC-ADOPT-HE-0365,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000632-FINAL-LT-RCV,HVDC-ADOPT-HE-0365,V-REC-004,BLOCK,final_delivery_date,2025-07-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000633-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0366,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000633-DEST-SPLIT,HVDC-ADOPT-HE-0366,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000633-FINAL-LT-RCV,HVDC-ADOPT-HE-0366,V-REC-004,BLOCK,final_delivery_date,2025-07-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000633-MOSB-MISS,HVDC-ADOPT-HE-0366,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000634-FINAL-LT-RCV,HVDC-ADOPT-HE-0411,V-REC-004,BLOCK,final_delivery_date,2025-06-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000638-FINAL-LT-RCV,HVDC-ADOPT-SCT-0105,V-REC-004,BLOCK,final_delivery_date,2025-07-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000639-FINAL-LT-RCV,HVDC-ADOPT-HE-0412,V-REC-004,BLOCK,final_delivery_date,2025-07-01,FINAL_DELIVERY_BEFORE_RECEIPT
